sentences,labels
nhl commissioner gary bettman has again dismissed proposals by the players #39; union for a luxury tax as the sport #39;s lockout continues . ,1
"washington - november was the bloodiest month for us troops in iraq since april, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from fallujah . ",0
"brussels, belgium -- the european union #39;s executive commission said wednesday it would open legal proceedings against greece for its sloppy bookkeeping and underreporting its budget deficit by billions of euros between 1997 and 2003 . ",2
"the lifespan of a poorly protected pc connected to the internet is a mere four minutes, research released tuesday claimed. after that, it #39;s owned by a hacker . ",3
"new york (reuters) - u.s. stocks to watch on wednesday: ibm  corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ibm.n target=/stocks/quickinfo/fullquote""&gt;ibm.n&lt;/a&gt;: the computer maker said it sealed deals worth  more than \$1 billion in new work with two european companies  from which the information technology company just acquired two  danish services providers . ",2
"just weeks before the historic second flight of spaceshipone -- a trip that won him the \$10 million x prize -- burt rutan, the ship's designer and builder, sat down for a chat with wired magazine. here's what he said . ",3
it was a match that didn #39;t run to the script but this is the land where life often imitates the silver screen. and for 64 minutes yesterday the usa tomahawks were pure hollywood ,1
"the last novel by the author iris murdoch reveals the first signs of alzheimer's disease, experts say . ",0
"bob briggs wifes family has owned about 1,000 acres of redwood forest off waddell creek since 1913. he doesnt clearcut, and logs about once a decade . ",2
"december 01, 2004 (reuters) - cingular wireless llc, the largest us wireless telephone company, said yesterday that it would upgrade its network next year to handle high-speed data transmissions . ",2
"consumers spent briskly in october and the nation #39;s manufacturers saw robust activity in november, encouraging signs that the last quarter of this year is shaping up nicely . ",2
"cassini pierced the ring plane and rounded saturn on oct. 27, 2004, capturing this view of the dark portion of the rings. a portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings . ",3
"united nations, new york the united nations has proposed the most sweeping changes in its history, recommending the overhaul of its top decision-making group, the security council, and holding out the possibility that it could grant legitimacy to pre ",0
"ap - florida's 67 county elections supervisors proposed dramatic reforms, including replacing election day with 11 days of voting and doing away with voting precincts . ",0
"space.com - boulder, colo. -- moviegoers may recall it as that nifty bit of high-speed technology used in 2010: the year we make contact --  the space age equivalent of playing air bag bumper car with jupiter . ",3
"a us dictionary publisher declares ""blog"" as one of the words of the year . ",0
ipod owners can download the band aid single after apple reaches agreement with the charity . ,3
"microsoft has sued eight us computer resellers who it says bought or sold counterfeit certificate of authenticity labels or genuine labels that had been separated from their related software, all in breach of copyright and trade mark laws . ",3
foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the us market . ,2
left-arm seamer ashish nehra has been left out of india #39;s squad for this month #39;s two-test series against bangladesh due to an abdominal strain . ,1
"espn will launch its own branded wireless phone service next year, the first in a series of branded cell-phone services planned by walt disney (dis), which owns the cable sports channel . ",3
"detroit (reuters) - ford motor co. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=f.n target=/stocks/quickinfo/fullquote""&gt;f.n&lt;/a&gt; on wednesday  reported its sixth straight month of weaker vehicle sales,  prompting the second-largest u.s. automaker to further cut  production of cars and trucks, while chrysler posted another  sales gain . ",2
